"Player","Squad","Season","Age","scouting_score","progression_index","defending_score","pass_completion","age_score","Min_2024_25","retained"
"Simone Romagnoli","Frosinone","2023-2024",33,2.32308140356007,0.612855641042833,6.17346382380977,85.9,0.7,0,0
"Antonio Rüdiger","Real Madrid","2023-2024",30,2.29489464122473,1.30091758389333,5.049092025558,89.8,0.85,2291,1
"Aitor Paredes","Athletic Club","2023-2024",23,2.83909540634533,1.3912865678488,6.65693593068604,85.5,1,1812,1
"Julian Chabot","Köln","2023-2024",25,3.76625833775039,1.13781265008211,10.1231109257252,84.2,0.95,2269,1
"Arouna Sangante","Le Havre","2023-2024",21,3.31439617493189,1.69064769054841,7.85679032904176,81.1,1,1244,1
"Lilian Brassier","Brest","2023-2024",23,3.65227179977796,1.76140734545945,8.88236287198061,83,1,1234,1
"Leny Yoro","Lille","2023-2024",17,2.36680387514822,0.939423203184122,5.66311531291525,92.1,1,1165,1
"Kevin Danso","Lens","2023-2024",24,4.04234927208681,2.02618162012378,9.81392208012434,87.7,1,1080,1
"Nathan Collins","Brentford","2023-2024",22,3.18100594077914,1.4242272371499,7.76671681973059,81.3,1,3420,1
"Logan Costa","Toulouse","2023-2024",22,3.35128248166978,2.06076951669603,7.47791558330457,83.6,1,2587,1
"Anel Ahmedhodžić","Sheffield Utd","2023-2024",24,2.99160225836918,0.774975798488356,8.02070646324612,75.4,1,0,0
"Eric García","Girona","2023-2024",22,3.33268143674232,3.35951456154994,5.66458537374115,89.5,1,1566,1
"Federico Gatti","Juventus","2023-2024",25,2.84195246852458,2.22787244220608,5.58567830547381,85.1,0.95,2195,1
"Jonathan Tah","Leverkusen","2023-2024",27,2.57636459916228,1.89377658009349,5.11484655708296,94.4,0.95,2970,1
"Martin Erlic","Sassuolo","2023-2024",25,2.51810499670735,1.19799718218928,5.89602041277213,80.1,0.95,334,0
"Pablo Marí","Monza","2023-2024",29,2.06911792019925,0.831961440110882,4.91777781384966,91,0.85,1628,1
"Amir Rrahmani","Napoli","2023-2024",29,2.72148190288714,1.78019156425096,5.8316842572892,89.9,0.85,3406,1
"Emmanuel Agbadou","Reims","2023-2024",26,4.84697768765088,2.8709391117891,11.4053401431175,87,0.95,1410,1
"Jeffrey Gouweleeuw","Augsburg","2023-2024",32,3.52532291347547,2.34273238773519,7.90409986127132,77,0.7,2944,1
"Axel Disasi","Chelsea","2023-2024",25,2.85621393818118,1.80970519025659,6.17443954026182,90,0.95,490,0
"Auston Trusty","Sheffield Utd","2023-2024",24,2.63687500646691,0.708048883758915,6.92451817654447,76.3,1,0,0
"Álex Suárez","Las Palmas","2023-2024",30,2.83907990262094,1.58866438156807,6.49038049997903,86.5,0.85,2460,1
"Rúben Dias","Manchester City","2023-2024",26,2.93559844061524,2.6863856659319,5.2578139141416,93.7,0.95,2271,1
"Fali","Cádiz","2023-2024",29,3.13513269980743,1.284706677374,7.91716676285942,76.1,0.85,0,0
"Sam Beukema","Bologna","2023-2024",24,3.10583203458634,1.21332184339889,7.76967765742259,89.6,1,3012,1
"Giorgio Scalvini","Atalanta","2023-2024",19,4.59903308634198,1.96594374663793,11.7711852922894,81.3,1,272,0
"Catena","Osasuna","2023-2024",28,2.63070959188165,1.10848750351486,6.38538196825235,81.7,0.95,3074,1
"Thiago Silva","Chelsea","2023-2024",38,2.59851476689783,1.42449342133566,6.11339132787855,94.7,0.5,0,0
"Alessandro Buongiorno","Torino","2023-2024",24,2.6642999298598,1.01303401829549,6.57928774180535,85.3,1,1924,1
"Ethan Pinnock","Brentford","2023-2024",30,2.98888873396903,0.964474394743329,7.83299658690565,83.2,0.85,1913,1
"Igor Zubeldia","Real Sociedad","2023-2024",26,3.6109104590345,2.11796544555423,8.29741426937604,84.5,0.95,2269,1
"Sergio Ramos","Sevilla","2023-2024",37,3.03852964999364,1.2235165908342,7.86707671219987,89,0.5,0,0
"Nikola Milenković","Fiorentina","2023-2024",25,2.70147709293624,1.22938337905713,6.45007913771129,84.7,0.95,3330,1
"Nico Elvedi","Gladbach","2023-2024",26,3.25495592389326,1.93159375700017,7.34506140364399,88.8,0.95,2135,1
"Robin Le Normand","Real Sociedad","2023-2024",26,2.91809414689367,1.69482217250715,6.53888425963605,88.5,0.95,2151,1
"Teden Mengi","Luton Town","2023-2024",21,3.41510879681199,0.965504857316027,9.17102284628525,77.6,1,0,0
"Pau Torres","Aston Villa","2023-2024",26,2.68002635550637,2.3124681906906,4.92546359743378,87.4,0.95,2020,1
"Jean-Charles Castelletto","Nantes","2023-2024",28,3.20844191802654,1.73096522983675,7.46818608697278,85.6,0.95,2620,1
"Danilo","Juventus","2023-2024",32,3.82253334713712,2.58196154987218,8.5458290906275,86,0.7,581,0
"Giangiacomo Magnani","Hellas Verona","2023-2024",27,3.4228891365121,1.30688241824487,8.7704538973805,79,0.95,1065,1
"Rafa Marín","Alavés","2023-2024",21,2.61619044776823,1.24420108397986,6.1200333805876,82.5,1,142,0
"Chumi","Almería","2023-2024",24,2.36242880418558,1.09214992097023,5.46389611932495,86.4,1,0,0
"Alessio Romagnoli","Lazio","2023-2024",28,2.78313066889091,1.32602348484225,6.57173758318004,91.2,0.95,2672,1
"Francesco Acerbi","Inter","2023-2024",35,2.3575710973006,1.53727917559752,5.17319809020529,90.7,0.5,1710,1
"Koni De Winter","Genoa","2023-2024",21,3.25595017369047,1.37118244323203,8.06359065465887,88.4,1,2135,1
"Jake O'Brien","Lyon","2023-2024",22,2.28559638968945,1.18698809275143,5.07533717529625,88.2,1,1571,1
"Jan Paul Van Hecke","Brighton","2023-2024",23,3.75391102251213,2.45685256281277,8.26356665795676,92.1,1,2958,1
"Maxence Lacroix","Wolfsburg","2023-2024",23,3.13438627244143,1.23829284540624,7.84789711426313,84.7,1,3116,1
"Christoph Klarer","Darmstadt 98","2023-2024",23,2.14279671090524,1.1338589449307,4.67417710977653,87,1,0,0
"Martin Valjent","Mallorca","2023-2024",27,2.18260924358258,1.21773341203881,4.75371959589018,79.4,0.95,2763,1
"Riccardo Calafiori","Bologna","2023-2024",21,5.00021998918109,1.89124123296812,13.1804116533128,89.6,1,983,1
"Micky Van De Ven","Tottenham","2023-2024",22,3.50201648565223,1.76748448307674,8.33740897473845,93.8,1,1015,1
"David García","Osasuna","2023-2024",29,3.19667355491943,2.18965100614405,6.89337717487269,82.8,0.85,0,0
"Abdel Abqar","Alavés","2023-2024",24,2.37954023420595,0.816984117245796,5.93382195769209,72.6,1,2463,1
"Mattia Bani","Genoa","2023-2024",29,2.46851408339288,0.611602013032851,6.5679109272658,83.5,0.85,1507,1
"Calvin Bassey","Fulham","2023-2024",23,3.62889351029739,1.09217495737917,9.68674509115241,86,1,3074,1
"Arthur Theate","Rennes","2023-2024",23,3.62693729951168,2.65849392144551,7.58513243644493,88,1,2704,1
"Saúl Coco","Las Palmas","2023-2024",24,2.73927424017001,1.11109062578059,6.68812663285924,88.4,1,2845,1
"Lucas Martínez Quarta","Fiorentina","2023-2024",27,4.43195344972482,2.99269495551318,9.87725155839851,81.7,0.95,351,0
"Ozan Kabak","Hoffenheim","2023-2024",23,3.23119386849161,1.94652028736996,7.22428584514542,85.3,1,0,0
"Loïc Bade","Sevilla","2023-2024",23,3.73388245870928,1.39371356504622,9.64565677563598,82.7,1,2686,1
"Gian Marco Ferrari","Sassuolo","2023-2024",31,2.97171002587591,2.66344075023333,5.51277908594194,82.5,0.85,0,0
"Leonardo Balerdi","Marseille","2023-2024",24,4.1717955190598,2.06521470488469,10.1986987903531,86.1,1,2273,1
"Matija Nastasić","Mallorca","2023-2024",30,2.13910349244689,1.13118922215126,4.79075934528796,79.4,0.85,2110,1
"Ismaël Traoré","Metz","2023-2024",36,2.53382503297721,0.504593310109939,7.15095902977745,86.7,0.5,0,0
"Alexsandro Ribeiro","Lille","2023-2024",23,2.87133611859669,1.47102734626819,6.64475060029805,89.5,1,2700,1
"Jhon Lucumí","Bologna","2023-2024",25,3.88685646715624,1.81009874880663,9.59805655877862,93.4,0.95,2614,1
"Carl Starfelt","Celta Vigo","2023-2024",28,2.97608179245816,0.651065797632149,8.12685157801766,87.6,0.95,2270,1
"Craig Dawson","Wolves","2023-2024",33,2.50288611193157,0.83751203609552,6.47127099164453,86.5,0.7,971,1
"Chancel Mbemba","Marseille","2023-2024",28,2.74102108415509,2.23688557799906,5.22955617651823,87.4,0.95,0,0
"Montassar Talbi","Lorient","2023-2024",25,3.19208165180178,1.59312674122259,7.60010318437582,84.8,0.95,0,0
"Marco Friedl","Werder Bremen","2023-2024",25,3.38252914939246,0.940249544166031,9.1014311057535,86,0.95,2161,1
"Omar Alderete","Getafe","2023-2024",26,2.83953876443237,1.93391400123375,6.03924387979625,64.2,0.95,2971,1
"Antonio Raillo","Mallorca","2023-2024",31,2.56491945503983,1.624520173299,5.53237128573409,85.4,0.85,3207,1
"Castello Lukeba","RB Leipzig","2023-2024",20,3.81567758084051,1.96556173457267,9.12617629003815,91.6,1,1577,1
"Keven Schlotterbeck","Bochum","2023-2024",26,3.90795331781227,1.62828289240078,9.9618005361732,78.1,0.95,1297,1
"Sead Kolašinac","Atalanta","2023-2024",30,4.27939108625599,1.96316172158266,10.7994213254098,84.3,0.85,1903,1
"Diego Llorente","Roma","2023-2024",29,2.33439250235163,1.46240286400563,4.96110452249793,91.1,0.85,2519,1
"Obite N'Dicka","Roma","2023-2024",23,2.51316773260427,1.75535476752645,5.06841941864561,90.5,1,3420,1
"Chadi Riad","Betis","2023-2024",20,2.81785549518695,0.592006344282777,7.6381765249128,89.6,1,90,0
"Danilho Doekhi","Union Berlin","2023-2024",25,2.62912809178358,1.12636617825464,6.36093873493907,80.3,0.95,3060,1
"Paweł Dawidowicz","Hellas Verona","2023-2024",28,3.76723856487545,1.53417011067554,9.6022350686841,82.9,0.95,1845,1
"Luca Caldirola","Monza","2023-2024",32,1.80028284685912,1.05695232279135,3.82233972580859,90.8,0.7,876,0
"Mohamed Simakan","RB Leipzig","2023-2024",23,4.024344844866,2.29544198992501,9.40189349632001,85.6,1,54,0
"Fikayo Tomori","Milan","2023-2024",25,2.37430086591134,1.25243006260675,5.30742946956213,91.1,0.95,1593,1
"Juan Jesus","Napoli","2023-2024",32,2.76480209200596,1.40709468807103,6.57154738925848,90.5,0.7,1074,1
"Jonathan Gradit","Lens","2023-2024",30,4.12499105947677,3.09497080033147,8.77200913114726,85.4,0.85,2112,1
"Thomas Kristensen","Udinese","2023-2024",21,2.64808488590559,1.08110800616306,6.46313894480122,76.7,1,1754,1
"Edmond Tapsoba","Leverkusen","2023-2024",24,3.87486077015607,3.40889569405898,7.40100830844159,91,1,2507,1
"Jaka Bijol","Udinese","2023-2024",24,2.71902124465677,0.76677288268788,7.11270697193874,78.5,1,2963,1
"Warmed Omari","Rennes","2023-2024",23,3.53644650880521,2.32670188791787,7.71921917879356,90,1,8,0
"Luca Ranieri","Fiorentina","2023-2024",24,2.94305454803961,1.90401655748266,6.32549308348849,83.8,1,3071,1
"Sebastian Walukiewicz","Empoli","2023-2024",23,2.66619129227487,0.965180405243732,6.65806376725792,82.7,1,1661,1
"Souleymane Touré","Lorient","2023-2024",20,2.88515784942939,1.61550765671641,6.49851595580943,89.4,1,733,0
"Manuel Gulde","Freiburg","2023-2024",32,2.52521818795359,1.36548405771136,5.84341521623015,86,0.7,0,0
"Ardian Ismajli","Empoli","2023-2024",26,2.40715365143239,0.967476542837044,5.82421011432523,82.9,0.95,2508,1
"Nathan Aké","Manchester City","2023-2024",28,2.9948266019816,2.34261477683798,5.91893563748802,92.1,0.95,678,0
"Raúl Albiol","Villarreal","2023-2024",37,2.12942685936719,1.15322277060019,4.94012583709038,86.1,0.5,1188,1
"Benedikt Gimber","Heidenheim","2023-2024",26,2.60335744956322,0.486376269658549,7.12768980566601,80.5,0.95,2671,1
"Marc Guéhi","Crystal Palace","2023-2024",23,3.43546966771313,1.40063951616712,8.62771287082093,86.9,1,3059,1
"Ronald Araújo","Barcelona","2023-2024",24,2.89271868934191,2.12637989778275,5.84455576742936,88.8,1,754,0
"Eray Cömert","Nantes","2023-2024",25,3.11514543436637,1.08956913335205,8.00305927008518,88.4,0.95,1779,1
"Danilo Pereira","Paris S-G","2023-2024",31,3.58590868980815,2.85371155722542,7.26808022305994,94,0.85,0,0
"Duje Ćaleta-Car","Lyon","2023-2024",26,2.21262428127191,1.16204159753819,4.90169214085545,87.3,0.95,1584,1
"Lorenzo Pirola","Salernitana","2023-2024",21,2.56581503149533,1.15207924825952,6.07161110730509,83.5,1,0,0
"David López","Girona","2023-2024",33,2.57062432042355,1.18712786603998,6.20991058002518,92.8,0.7,2429,1
"Etienne Youte Kinkoue","Le Havre","2023-2024",21,2.22011438187166,0.755116013772034,5.43822658787615,86.6,1,2320,1
"Boubakar Kouyaté","Montpellier","2023-2024",26,3.27166993871788,1.10766138740824,8.52068461251529,82.4,0.95,756,0
"Robin Knoche","Union Berlin","2023-2024",31,3.81650263597433,1.27370090631685,10.187740911492,80.7,0.85,0,0
"Matthias Ginter","Freiburg","2023-2024",29,3.29824951005789,2.75584306215086,6.47604095065847,83.1,0.85,2561,1
"Ivan Ordets","Bochum","2023-2024",31,2.8061870309673,0.898049168346844,7.34855787876188,72.4,0.85,1861,1
"Víctor Chust","Cádiz","2023-2024",23,2.98502585839181,1.6449995241667,6.82375349575042,79.9,1,0,0
"Nayef Aguerd","West Ham","2023-2024",27,2.89328991736063,1.41425045294183,6.85829912061298,80.1,0.95,1760,1
"Fali Candé","Metz","2023-2024",25,3.10602192160073,0.818270666800259,8.36704551626876,78.6,0.95,1530,1
"Gabriel Osho","Luton Town","2023-2024",24,3.33968230653539,0.850760197560437,9.0572607583707,82.2,1,1654,1
"Julien Laporte","Lorient","2023-2024",29,2.28657955673451,1.10040449315955,5.30039253156896,86.3,0.85,0,0
"Diego Carlos","Aston Villa","2023-2024",30,2.11630539812383,1.1656682183246,4.63879370264663,88.4,0.85,830,0
"Mario Gila","Lazio","2023-2024",22,3.5757091690238,2.13679826662322,8.10429954124835,89.7,1,2741,1
"César Montes","Almería","2023-2024",26,2.25220832686736,1.12508534314424,5.11691396536557,77.1,0.95,0,0
"Guillermo Maripán","Monaco","2023-2024",29,3.1798541156079,1.21245959391614,8.12090092680483,88.6,0.85,2340,1
"Dayot Upamecano","Bayern Munich","2023-2024",24,4.49733849667075,3.11580422474963,9.86138935590299,92.6,1,1759,1
"Norbert Gyömbér","Salernitana","2023-2024",31,3.03247868723888,0.918778469850954,8.03655766432832,84,0.85,0,0
"Nacho","Real Madrid","2023-2024",33,2.48780140838244,1.33254112667977,5.74161652570177,92.3,0.7,0,0
"Joseph Okumu","Reims","2023-2024",26,4.45364147483422,2.02338405326602,11.240626178426,82.1,0.95,1695,1
"Moritz Jenz","Wolfsburg","2023-2024",24,2.94935516747294,0.969842527786247,7.57772718786146,88.1,1,1600,1
"Amari'I Bell","Luton Town","2023-2024",29,3.98880368081451,2.14676165733922,9.60966339292941,77.2,0.85,0,0
"Radu Drăgușin","Genoa","2023-2024",21,2.39049980788563,0.766629604942319,6.00582655302899,82.1,1,1252,1
"Matej Maglica","Darmstadt 98","2023-2024",24,2.7902953791509,1.52630188722542,6.34591541420243,76,1,0,0
"Bafodé Diakité","Lille","2023-2024",22,3.02676177694807,2.29450471932919,6.05653296405464,92,1,2766,1
"Abdul Mumin","Rayo Vallecano","2023-2024",25,2.74594561123524,0.900777367193686,7.05278221452589,79.8,0.95,2017,1
"Aridane Hernández","Rayo Vallecano","2023-2024",34,2.30903567242369,0.448074987809402,6.48035225766644,85.7,0.5,1025,1
"Maximiliano Caufriez","Clermont Foot","2023-2024",26,2.98925662046899,1.79363511385232,6.64800858309355,87.4,0.95,90,0
"Harry Maguire","Manchester Utd","2023-2024",30,3.16479835566999,1.91150896541969,7.15698256500706,83.1,0.85,1758,1
"Armando Izzo","Monza","2023-2024",31,2.6777676386647,1.55844359889761,5.97830066368553,90.9,0.85,2435,1
"Jorge Herrando","Osasuna","2023-2024",22,2.14299130913638,0.779488733575702,5.17131938568699,79.8,1,1366,1
"Igor","Brighton","2023-2024",25,3.9049542380697,2.81456464878785,8.31909459518188,93.4,0.95,961,1
"Cedric Zesiger","Wolfsburg","2023-2024",25,2.75177432592978,1.89656845458894,5.72948981364734,84.3,0.95,1221,1
"Diego Coppola","Hellas Verona","2023-2024",19,2.95378180560242,0.87550973585157,7.75425970420598,77.3,1,2927,1
"Milan Škriniar","Paris S-G","2023-2024",28,3.08531607125198,1.32754646780817,7.56332494709572,95.3,0.95,382,0
"Leo Skiri Østigård","Napoli","2023-2024",23,2.72657632850572,1.81910796721171,5.70477713873679,87.5,1,1227,1
"Malick Thiaw","Milan","2023-2024",21,2.47910019165941,1.76110395599381,4.94352869753961,91.6,1,1806,1
"Christophe Hérelle","Metz","2023-2024",30,2.98463012809892,0.857330006161722,7.94166041878076,89.2,0.85,0,0
"Tosin Adarabioyo","Fulham","2023-2024",25,2.34874047064732,1.4722897106826,4.95108195458095,84.5,0.95,1409,1
"Patric","Lazio","2023-2024",30,2.41646669889048,1.57443074465758,5.09664800342482,87.7,0.85,607,0
"Kike Salas","Sevilla","2023-2024",21,3.28308046961534,1.53084272094722,7.97347793745486,78.7,1,2238,1
"Cenk Özkacar","Valencia","2023-2024",22,2.74784657007184,1.49242375901553,6.23225688821875,81.2,1,757,0
"Nicolas Pallois","Nantes","2023-2024",35,3.21695937642519,1.29092690719839,8.40162871181943,80.1,0.5,2017,1
"Stefan De Vrij","Inter","2023-2024",31,2.57747042139524,1.03204883453773,6.34116962526716,92.3,0.85,1726,1
"Willi Orban","RB Leipzig","2023-2024",30,3.62404144688315,2.24189689944241,8.22560895702062,89.6,0.85,2222,1
"Ibrahima Konaté","Liverpool","2023-2024",24,4.39174923193362,3.04784578739304,9.61570305658803,87.9,1,2560,1
"Yoann Salmier","Le Havre","2023-2024",30,2.62108919360379,1.25330190307322,6.23322810791502,79.8,0.85,797,0
"Marvin Friedrich","Gladbach","2023-2024",27,2.37466012751906,0.82613662189518,5.90268492920329,83.4,0.95,989,1
"Miguel Ángel Rubio","Granada","2023-2024",25,2.81686484781326,0.73739629494872,7.50535443277926,80.3,0.95,0,0
"Nicolò Casale","Lazio","2023-2024",25,2.63651345318958,1.46227856059734,5.89934009650216,91.8,0.95,900,1
"Pau Cubarsí","Barcelona","2023-2024",16,2.49646151663733,1.80655907222196,4.94112629249515,91.5,1,2618,1
"John Brooks","Hoffenheim","2023-2024",30,3.36542089624262,1.43840054061352,8.45686893332403,83,0.85,0,0
"Marquinhos","Paris S-G","2023-2024",29,3.59521264994318,2.92847282118495,7.19807840489733,94.4,0.85,1725,1
"Danilo D'Ambrosio","Monza","2023-2024",34,2.94305390609632,1.60382146202897,7.04041773761577,89.4,0.5,1095,1
"Jon Pacheco","Real Sociedad","2023-2024",22,2.40106012571889,1.36471636574427,5.22757859807061,86.9,1,854,0
"Niklas Süle","Dortmund","2023-2024",27,3.37958912445329,2.26301686943772,7.30427458892732,93.1,0.95,1053,1
"Tim Ream","Fulham","2023-2024",35,3.0698810961015,1.63594127694936,7.42134861773919,89.1,0.5,0,0
"Konstantinos Mavropanos","West Ham","2023-2024",25,2.82573096425314,1.08564900544534,7.08523787358334,75.9,0.95,2045,1
"Ilario Monterisi","Frosinone","2023-2024",21,3.03278968143385,1.21108777020634,7.55984857783769,80.4,1,0,0
"Moussa Niakhate","Nott'ham Forest","2023-2024",27,3.60961659137973,1.20340446798136,9.5285160139573,79.7,0.95,2726,1
"Dan-Axel Zagadou","Stuttgart","2023-2024",24,3.59045958150125,1.76965925630127,8.65331959660248,86.6,1,29,0
"Willy Boly","Nott'ham Forest","2023-2024",32,3.56172749455457,0.970253771791517,9.86275328612653,74.8,0.7,150,0
"Lukas Klostermann","RB Leipzig","2023-2024",27,3.6616997173452,2.43238956558462,8.03047963703785,89.6,0.95,1838,1
"Sebastiaan Bornauw","Wolfsburg","2023-2024",24,2.85719850893755,1.02687468374337,7.19649545146732,87.5,1,788,0
"Issa Diop","Fulham","2023-2024",26,3.10029134531601,1.74945737693397,7.07502798180808,88,0.95,1339,1
"César Azpilicueta","Atlético Madrid","2023-2024",33,3.69660267265758,2.90090278118688,7.70813853394277,83.8,0.7,875,0
"Gabriel Paulista","Valencia","2023-2024",32,2.5143373115702,0.847378061853874,6.49895362276216,85.7,0.7,0,0
"Jonny Evans","Manchester Utd","2023-2024",35,2.94942532941963,1.13266116882204,7.69586953963604,87.6,0.5,315,0
"Matthijs De Ligt","Bayern Munich","2023-2024",23,3.29732516279901,2.7087095951688,6.39980441577162,93.9,1,2123,1
"Christopher Wooh","Rennes","2023-2024",21,3.03880144885625,1.71936292183497,6.88485426707419,85.6,1,1456,1
"Sven Botman","Newcastle Utd","2023-2024",23,2.70428962660463,0.916541671989698,6.82357652602916,90.6,1,412,0
"Raphaël Varane","Manchester Utd","2023-2024",30,3.0040919059698,1.78188076136402,6.77479867141399,88.9,0.85,0,0
"Federico Fazio","Salernitana","2023-2024",36,2.1143316133392,0.749632291844679,5.4649289886711,75,0.5,0,0
"Benoît Badiashile","Chelsea","2023-2024",22,2.96037427900388,1.30060775065607,7.16443726247151,90.8,1,334,0
"Nathaniel Clyne","Crystal Palace","2023-2024",32,2.63922449230677,1.09599079272987,6.59442725071607,82.5,0.7,483,0
"Copete","Mallorca","2023-2024",23,3.22953482388123,1.41300324638233,7.95811175109433,76.9,1,1528,1
"Victor Lindelöf","Manchester Utd","2023-2024",29,3.02161560157273,1.5401434071746,7.15486079567629,89.1,0.85,704,0
"José María Giménez","Atlético Madrid","2023-2024",28,2.25602672916218,0.72230887781154,5.63667726012522,86.1,0.95,1999,1
"Kevin Vogt","Union Berlin","2023-2024",31,2.70295430320615,1.04784778530877,6.75038396360881,88.7,0.85,1367,1
